127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
118.556732,76.530937,0.000000,0.000000,0.000000
124.642700,78.498154,0.000000,0.000000,0.000000
125.646828,80.845428,0.000000,0.000000,0.000000
127.088928,91.011070,0.000000,0.000000,0.000000
122.303078,76.778801,0.000000,0.000000,0.000000
128.333084,82.209801,0.000000,0.000000,0.000000
126.270058,81.836662,0.000000,0.000000,0.000000
122.270920,79.802879,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
131.837402,88.238533,0.000000,0.000000,0.000000
120.719971,79.006081,0.000000,0.000000,0.000000
121.406448,77.685234,0.000000,0.000000,0.000000
121.029869,77.884453,0.000000,0.000000,0.000000
128.347305,91.523949,0.000000,0.000000,0.000000
126.033852,82.876457,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
126.178329,82.377472,0.000000,0.000000,0.000000
130.906204,85.802063,0.000000,0.000000,0.000000
129.046356,83.364983,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
121.022766,82.428268,0.000000,0.000000,0.000000
126.488754,89.833443,0.000000,0.000000,0.000000
120.563431,75.807152,0.000000,0.000000,0.000000
129.936371,84.321327,0.000000,0.000000,0.000000
112.958183,73.655975,0.000000,0.000000,0.000000
132.392487,90.782585,0.000000,0.000000,0.000000
126.059959,82.029572,0.000000,0.000000,0.000000
129.507538,86.189919,0.000000,0.000000,0.000000
130.727402,87.841591,0.000000,0.000000,0.000000
121.457695,79.527931,0.000000,0.000000,0.000000
121.848030,79.473991,0.000000,0.000000,0.000000
122.532921,83.180550,0.000000,0.000000,0.000000
123.215652,79.591858,0.000000,0.000000,0.000000
130.330658,83.544502,0.000000,0.000000,0.000000
126.465668,85.964531,0.000000,0.000000,0.000000
128.971451,83.691772,0.000000,0.000000,0.000000
121.567146,79.193214,0.000000,0.000000,0.000000
126.513023,83.738304,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.584213,87.220634,0.000000,0.000000,0.000000
124.305046,81.409279,0.000000,0.000000,0.000000
124.401596,78.957275,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
126.840973,80.569695,0.000000,0.000000,0.000000
132.362762,87.381760,0.000000,0.000000,0.000000
126.382439,84.335899,0.000000,0.000000,0.000000
125.791672,82.337791,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
126.523750,87.668678,0.000000,0.000000,0.000000
119.407616,79.045609,0.000000,0.000000,0.000000
126.139854,86.834518,0.000000,0.000000,0.000000
122.312622,79.622124,0.000000,0.000000,0.000000
128.419800,86.207481,0.000000,0.000000,0.000000
124.787468,81.252327,0.000000,0.000000,0.000000
128.829376,85.306358,0.000000,0.000000,0.000000
119.920303,76.765816,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
121.937294,79.897057,0.000000,0.000000,0.000000
119.823135,76.174774,0.000000,0.000000,0.000000
128.933929,89.241692,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
129.222412,86.419037,0.000000,0.000000,0.000000
129.782974,81.851608,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
119.329872,77.326004,0.000000,0.000000,0.000000
121.492111,83.930908,0.000000,0.000000,0.000000
114.569725,75.153984,0.000000,0.000000,0.000000
121.520180,76.714058,0.000000,0.000000,0.000000
129.325302,87.505081,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
134.603180,94.397652,0.000000,0.000000,0.000000
130.496780,88.951714,0.000000,0.000000,0.000000
126.960938,84.240723,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
121.458839,80.398247,0.000000,0.000000,0.000000
119.869011,76.876282,0.000000,0.000000,0.000000
123.338745,80.081505,0.000000,0.000000,0.000000
133.610703,91.331978,0.000000,0.000000,0.000000
122.243736,82.425102,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
114.239189,73.603615,0.000000,0.000000,0.000000
122.986198,80.318428,0.000000,0.000000,0.000000
124.976723,88.723892,0.000000,0.000000,0.000000
128.302551,82.031876,0.000000,0.000000,0.000000
126.296928,82.528755,0.000000,0.000000,0.000000
126.647484,82.763939,0.000000,0.000000,0.000000
126.676025,82.020622,0.000000,0.000000,0.000000
100.767990,71.346260,0.000000,0.000000,0.000000
131.587357,88.567612,0.000000,0.000000,0.000000
128.437714,83.013573,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
130.955673,85.862801,0.000000,0.000000,0.000000
131.608902,86.909439,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
133.960663,89.751595,0.000000,0.000000,0.000000
126.812889,83.949554,0.000000,0.000000,0.000000
122.020111,82.907410,0.000000,0.000000,0.000000
123.703087,84.275078,0.000000,0.000000,0.000000
127.158234,79.273521,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.559883,82.988182,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
129.841278,84.285698,0.000000,0.000000,0.000000
132.329178,86.961899,0.000000,0.000000,0.000000
128.375916,87.603951,0.000000,0.000000,0.000000
120.835060,79.243538,0.000000,0.000000,0.000000
131.691238,86.123131,0.000000,0.000000,0.000000
135.217926,92.291794,0.000000,0.000000,0.000000
121.163773,76.755058,0.000000,0.000000,0.000000
129.577545,82.531242,0.000000,0.000000,0.000000
129.358734,88.123497,0.000000,0.000000,0.000000
129.885681,91.836678,0.000000,0.000000,0.000000
125.627312,90.100166,0.000000,0.000000,0.000000
130.391479,89.220871,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
122.715195,85.605949,0.000000,0.000000,0.000000
118.471413,74.489113,0.000000,0.000000,0.000000
129.400391,86.857445,0.000000,0.000000,0.000000
132.862213,87.739845,0.000000,0.000000,0.000000
124.013939,79.321457,0.000000,0.000000,0.000000
126.421371,84.688202,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
125.847916,83.747185,0.000000,0.000000,0.000000
129.415329,88.593124,0.000000,0.000000,0.000000
131.607635,84.699104,0.000000,0.000000,0.000000
117.574966,73.036644,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
126.700317,83.361275,0.000000,0.000000,0.000000
124.832626,84.867287,0.000000,0.000000,0.000000
128.715118,86.354790,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
119.027718,78.117462,0.000000,0.000000,0.000000
133.959259,92.167198,0.000000,0.000000,0.000000
135.029633,90.413162,0.000000,0.000000,0.000000
131.697342,87.933060,0.000000,0.000000,0.000000
124.407280,78.398590,0.000000,0.000000,0.000000
124.722130,82.000046,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
130.016907,87.925026,0.000000,0.000000,0.000000
127.317505,82.485596,0.000000,0.000000,0.000000
125.466591,82.055618,0.000000,0.000000,0.000000
134.035995,83.158089,1.065515,0.644103,2.738956
123.903946,82.228645,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
126.568123,79.313873,0.000000,0.000000,0.000000
123.810791,79.275047,0.000000,0.000000,0.000000
121.536034,81.541710,0.000000,0.000000,0.000000
129.327347,83.104248,0.000000,0.000000,0.000000
127.163742,82.226509,0.000000,0.000000,0.000000
127.658539,81.085014,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
121.058563,79.882065,0.000000,0.000000,0.000000
128.422699,81.802956,0.000000,0.000000,0.000000
131.579437,91.549973,0.000000,0.000000,0.000000
126.757820,84.599060,0.000000,0.000000,0.000000
127.189880,83.871971,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.833984,86.600121,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
129.712067,79.338387,1.485347,1.247427,2.582958
127.298775,78.062706,1.637825,1.410598,2.763594
123.576096,81.734627,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
129.183670,78.977364,1.507742,1.298457,2.629125
121.305359,76.759537,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
118.945267,77.546959,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.771622,85.399208,0.000000,0.000000,0.000000
112.285805,77.249329,0.000000,0.000000,0.000000
124.574379,80.287926,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
122.093651,80.244606,0.000000,0.000000,0.000000
122.165848,82.346390,0.000000,0.000000,0.000000
123.522491,79.977882,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
123.476196,75.623016,1.465239,1.310201,2.545166
120.842682,79.720070,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.485153,87.295143,0.000000,0.000000,0.000000
123.206505,75.599205,0.000000,0.000000,0.000000
120.982155,78.817970,0.000000,0.000000,0.000000
128.161804,85.657906,0.000000,0.000000,0.000000
121.719208,81.999977,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
129.238953,84.662560,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
120.416237,78.923073,0.000000,0.000000,0.000000
120.905403,78.230965,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
124.675476,76.091827,1.782438,1.447371,2.752519
125.058418,82.355614,0.000000,0.000000,0.000000
129.438049,82.554375,0.000000,0.000000,0.000000
136.106567,84.451675,1.057306,0.674119,2.748949
122.838562,79.261490,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
125.288429,82.978996,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
115.079948,73.563599,0.000000,0.000000,0.000000
122.313347,81.414902,0.000000,0.000000,0.000000
127.134163,88.452126,0.000000,0.000000,0.000000
121.647003,76.463135,0.000000,0.000000,0.000000
134.190887,91.966736,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
125.439590,87.044579,0.000000,0.000000,0.000000
119.331299,76.943878,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
120.203865,86.312477,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
123.701492,82.118683,0.000000,0.000000,0.000000
130.413513,90.761040,0.000000,0.000000,0.000000
121.925583,78.642021,0.000000,0.000000,0.000000
126.764336,80.848801,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
121.227875,85.578339,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.214752,84.693947,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
125.551346,80.870033,0.000000,0.000000,0.000000
120.305138,78.180359,0.000000,0.000000,0.000000
117.928558,76.103889,0.000000,0.000000,0.000000
122.915703,79.986153,0.000000,0.000000,0.000000
122.483284,80.400963,0.000000,0.000000,0.000000
128.515137,84.170998,0.000000,0.000000,0.000000
129.316528,85.298286,0.000000,0.000000,0.000000
138.600494,85.990387,1.061690,0.691276,2.762267
127.298775,78.062706,1.637825,1.410598,2.763594
136.169998,84.488152,1.061267,0.669418,2.749700
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
120.231461,78.306366,0.000000,0.000000,0.000000
120.519699,81.091438,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
128.827271,82.508194,0.000000,0.000000,0.000000
131.389160,80.169022,1.586911,1.368234,2.688881
117.712288,72.310204,1.449243,1.313536,2.531380
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
119.367851,82.024178,0.000000,0.000000,0.000000
138.229248,97.109184,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
123.082306,85.101448,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
132.603119,87.929672,0.000000,0.000000,0.000000
126.874046,91.940926,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
111.525040,72.335396,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
122.700241,82.059685,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
125.003456,91.727608,0.000000,0.000000,0.000000
126.659637,81.788933,0.000000,0.000000,0.000000
118.113892,73.947182,0.000000,0.000000,0.000000
117.676872,74.687073,0.000000,0.000000,0.000000
122.660812,77.845802,0.000000,0.000000,0.000000
123.585144,80.677849,0.000000,0.000000,0.000000
136.087936,84.438583,1.064321,0.666097,2.750780
127.298775,78.062706,1.637825,1.410598,2.763594
119.188896,76.850807,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
121.719170,78.607849,0.000000,0.000000,0.000000
120.778534,76.467812,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
126.908684,85.529137,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
122.731499,78.603035,0.000000,0.000000,0.000000
123.340187,83.353004,0.000000,0.000000,0.000000
122.177200,83.880310,0.000000,0.000000,0.000000
111.751579,70.687256,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
120.441711,74.624184,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
128.905731,81.939903,0.000000,0.000000,0.000000
129.056473,86.305229,0.000000,0.000000,0.000000
119.608253,75.991081,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
120.684326,80.017479,0.000000,0.000000,0.000000
129.287567,89.974121,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.711372,81.509377,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
117.992538,71.627159,1.834875,1.679837,2.660135
127.298775,78.062706,1.637825,1.410598,2.763594
121.036903,78.529915,0.000000,0.000000,0.000000
121.020164,83.498390,0.000000,0.000000,0.000000
124.520271,82.450066,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
125.946655,77.078712,1.472366,1.280584,2.577129
127.298775,78.062706,1.637825,1.410598,2.763594
116.752449,72.499084,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
116.312279,74.348038,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
129.238419,90.005791,0.000000,0.000000,0.000000
125.287025,80.568359,0.000000,0.000000,0.000000
123.551163,82.933968,0.000000,0.000000,0.000000
124.083122,88.338631,0.000000,0.000000,0.000000
121.294609,79.918114,0.000000,0.000000,0.000000
123.291664,84.281700,0.000000,0.000000,0.000000
121.390312,78.952843,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
122.868416,76.796349,0.000000,0.000000,0.000000
119.743423,77.635353,0.000000,0.000000,0.000000
110.113480,67.963654,1.396353,1.241205,2.452921
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
117.310349,79.116280,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
126.479759,78.575783,1.078289,0.742726,2.614108
99.777428,61.967602,1.376622,1.256953,2.424176
122.306602,81.843925,0.000000,0.000000,0.000000
116.966988,71.378822,0.000000,0.000000,0.000000
119.798874,79.178505,0.000000,0.000000,0.000000
118.953072,74.799309,0.000000,0.000000,0.000000
126.681282,84.482132,0.000000,0.000000,0.000000
120.046852,79.281067,0.000000,0.000000,0.000000
130.425995,85.812103,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
123.100800,78.105751,0.000000,0.000000,0.000000
119.749702,78.168869,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
110.439842,73.346237,0.000000,0.000000,0.000000
123.111000,78.794815,0.000000,0.000000,0.000000
130.450592,83.078545,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
123.669113,75.340187,2.006262,1.567870,2.664749
138.625641,86.004677,1.060009,0.694681,2.762757
127.298775,78.062706,1.637825,1.410598,2.763594
111.923698,72.681007,0.000000,0.000000,0.000000
114.785431,75.037941,0.000000,0.000000,0.000000
129.310318,83.791252,0.000000,0.000000,0.000000
109.692978,66.423332,0.000000,0.000000,0.000000
118.182686,74.214058,0.000000,0.000000,0.000000
122.373482,78.241264,0.000000,0.000000,0.000000
